33,93,347,3,21,25,0,0.153,0.164,0.064,0.225,0.191,0.323,0.254,0.27,73,-8.3,-18.7,3.5,-0.5,34,63,217,7,24,21,0,0.147,0.175,0.166,0.265,0.238,0.355,0.403,0.336,116,-2.9,1.2,5.2,1.4,35,64,196,2,11,22,2,0.097,0.158,0.082,0.252,0.216,0.301,0.298,0.266,64,-1.3,-10,2.9,-0.1
37,102,362,5,25,37,0,0.039,0.149,0.086,0.283,0.251,0.288,0.337,0.277,71,-4.5,-16.2,-0.9,-0.6,38,113,436,9,38,49,0,0.044,0.085,0.13,0.31,0.3,0.339,0.43,0.333,111,-4.7,0.7,4.7,2,39,81,259,2,15,23,1,0.023,0.112,0.085,0.237,0.219,0.243,0.304,0.236,41,-3.3,-22.2,4.6,-1
24,69,225,1,22,18,4,0.16,0.249,0.059,0.3,0.215,0.341,0.274,0.291,83,1.3,-3,-3.6,0.1,25,97,390,11,48,33,13,0.087,0.169,0.142,0.285,0.256,0.323,0.398,0.314,96,0.6,-1.3,2.4,1.5,26,123,361,8,32,31,3,0.083,0.188,0.119,0.248,0.217,0.281,0.336,0.27,64,-0.3,-15.9,1.5,-0.2
32,133,541,10,52,60,4,0.052,0.17,0.124,0.276,0.244,0.287,0.367,0.289,77,-2.9,-16.9,-7.5,-0.9,33,116,353,6,32,39,7,0.088,0.153,0.115,0.253,0.23,0.295,0.345,0.281,70,0.6,-11.9,1.5,0.1,34,125,429,10,48,38,4,0.096,0.138,0.116,0.284,0.262,0.336,0.378,0.313,90,2.3,-2.9,0.1,1.1
25,59,220,3,19,15,4,0.055,0.273,0.103,0.31,0.23,0.275,0.333,0.272,75,-2.2,-8.4,9.2,0.8,26,82,258,5,36,24,7,0.081,0.202,0.159,0.299,0.25,0.31,0.409,0.312,95,1,-0.5,1.4,1,27,67,194,1,24,22,8,0.041,0.216,0.137,0.331,0.264,0.294,0.401,0.294,80,1.1,-3.6,0.4,0.3
25,123,538,1,76,35,15,0.08,0.154,0.101,0.359,0.3,0.362,0.401,0.34,118,1.7,12.2,-1.6,3.1,26,153,689,14,98,56,18,0.084,0.19,0.144,0.345,0.287,0.361,0.431,0.346,121,5.5,22.2,-8.8,3.8,27,157,706,14,91,59,14,0.089,0.163,0.144,0.329,0.284,0.362,0.428,0.344,117,4.4,18.5,18,6.2
28,159,682,29,88,96,7,0.028,0.195,0.188,0.311,0.281,0.311,0.469,0.34,117,5.4,17.8,10.2,5.5,29,137,581,27,74,82,3,0.041,0.176,0.205,0.286,0.269,0.308,0.474,0.334,111,0.3,7.4,8.8,3.7,30,152,672,29,86,83,2,0.058,0.171,0.171,0.28,0.265,0.31,0.436,0.319,97,1.6,-0.5,-7.8,1.5
30,96,318,6,38,40,0,0.088,0.151,0.159,0.369,0.321,0.381,0.479,0.376,142,0,14.8,-11.1,1.5,31,149,572,20,72,87,0,0.115,0.175,0.183,0.309,0.277,0.36,0.46,0.351,120,-3.1,10.3,-6.3,2.3,32,126,430,20,48,58,0,0.06,0.207,0.192,0.259,0.239,0.286,0.431,0.304,92,-2.7,-6.8,-13.3,-0.6
31,56,181,4,20,19,4,0.072,0.232,0.116,0.331,0.262,0.328,0.378,0.318,99,1.1,0.8,2.8,1,32,55,125,3,14,7,4,0.08,0.24,0.114,0.284,0.228,0.296,0.342,0.284,73,-1.7,-5.7,-0.2,-0.2,33,105,248,13,37,35,4,0.117,0.355,0.266,0.308,0.229,0.319,0.495,0.34,115,2.9,7.4,4.5,2
25,146,574,1,53,34,7,0.045,0.15,0.08,0.323,0.276,0.308,0.356,0.29,84,-1.3,-11.8,-2.2,0.3,26,130,499,5,54,48,7,0.046,0.156,0.094,0.325,0.281,0.315,0.374,0.298,89,-0.9,-7.5,21.6,3.1,27,155,547,3,52,38,1,0.06,0.133,0.075,0.269,0.236,0.283,0.311,0.256,57,2,-26.9,14.6,0.5
